13128	REALE_STATE
13129	TAX
13130	TAX
13131	LOAN
13132	BANK_SERVICE
13133	LEASING
13134	NON_FOOD_GOODS
13135	NON_FOOD_GOODS
13136	TAX
13137	LOAN
13138	FOOD_GOODS
13139	NON_FOOD_GOODS
13140	SERVICE
13141	SERVICE
13142	LOAN
13143	NOT_CLASSIFIED
13144	REALE_STATE
13145	FOOD_GOODS
13146	FOOD_GOODS
13147	FOOD_GOODS
13148	SERVICE
13149	SERVICE
13150	LOAN
13151	NOT_CLASSIFIED
13152	LOAN
13153	NON_FOOD_GOODS
13154	BANK_SERVICE
13155	NON_FOOD_GOODS
13156	TAX
13157	LOAN
13158	FOOD_GOODS
13159	TAX
13160	NON_FOOD_GOODS
13161	SERVICE
13162	NON_FOOD_GOODS
13163	NON_FOOD_GOODS
13164	SERVICE
13165	SERVICE
13166	BANK_SERVICE
13167	NON_FOOD_GOODS
13168	NON_FOOD_GOODS
13169	LEASING
13170	TAX
13171	FOOD_GOODS
13172	SERVICE
13173	SERVICE
13174	LEASING
13175	SERVICE
13176	LOAN
13177	NON_FOOD_GOODS
13178	SERVICE
13179	NON_FOOD_GOODS
13180	NON_FOOD_GOODS
13181	SERVICE
13182	BANK_SERVICE
13183	LOAN
13184	LEASING
13185	LOAN
13186	TAX
13187	LEASING
13188	FOOD_GOODS
13189	SERVICE
13190	REALE_STATE
13191	NON_FOOD_GOODS
13192	BANK_SERVICE
13193	NOT_CLASSIFIED
13194	NOT_CLASSIFIED
13195	SERVICE
13196	TAX
13197	SERVICE
13198	NON_FOOD_GOODS
13199	NON_FOOD_GOODS
13200	FOOD_GOODS
13201	SERVICE
13202	NOT_CLASSIFIED
13203	NON_FOOD_GOODS
13204	FOOD_GOODS
13205	FOOD_GOODS
13206	REALE_STATE
13207	TAX
13208	NON_FOOD_GOODS
13209	LOAN
13210	LEASING
13211	FOOD_GOODS
13212	FOOD_GOODS
13213	NOT_CLASSIFIED
13214	NON_FOOD_GOODS
13215	FOOD_GOODS
13216	SERVICE
13217	TAX
13218	BANK_SERVICE
13219	NON_FOOD_GOODS
13220	SERVICE
13221	LOAN
13222	SERVICE
13223	TAX
13224	BANK_SERVICE
13225	FOOD_GOODS
13226	SERVICE
13227	NON_FOOD_GOODS
13228	NON_FOOD_GOODS
13229	TAX
13230	LOAN
13231	BANK_SERVICE
13232	LOAN
13233	NON_FOOD_GOODS
13234	SERVICE
13235	NOT_CLASSIFIED
13236	TAX
13237	TAX
13238	REALE_STATE
13239	SERVICE
13240	NON_FOOD_GOODS
13241	FOOD_GOODS
13242	LEASING
13243	TAX
13244	FOOD_GOODS
13245	LEASING
13246	NON_FOOD_GOODS
13247	SERVICE
13248	FOOD_GOODS
13249	BANK_SERVICE
13250	NON_FOOD_GOODS
13251	FOOD_GOODS
13252	FOOD_GOODS
13253	SERVICE
13254	LEASING
13255	LEASING
13256	NON_FOOD_GOODS
13257	FOOD_GOODS
13258	FOOD_GOODS
13259	SERVICE
13260	NOT_CLASSIFIED
13261	FOOD_GOODS
13262	LEASING
13263	NON_FOOD_GOODS
13264	NOT_CLASSIFIED
13265	LOAN
13266	SERVICE
13267	BANK_SERVICE
13268	NOT_CLASSIFIED
13269	FOOD_GOODS
13270	TAX
13271	FOOD_GOODS
13272	LOAN
13273	LOAN
13274	TAX
13275	TAX
13276	SERVICE
13277	LEASING
13278	BANK_SERVICE
13279	FOOD_GOODS
13280	SERVICE
13281	LOAN
13282	FOOD_GOODS
13283	REALE_STATE
13284	NON_FOOD_GOODS
13285	NON_FOOD_GOODS
13286	NOT_CLASSIFIED
13287	SERVICE
13288	NOT_CLASSIFIED
13289	FOOD_GOODS
13290	BANK_SERVICE
13291	FOOD_GOODS
13292	LOAN
13293	FOOD_GOODS
13294	TAX
13295	SERVICE
13296	SERVICE
13297	TAX
13298	SERVICE
13299	FOOD_GOODS
13300	FOOD_GOODS
13301	FOOD_GOODS
13302	BANK_SERVICE
13303	SERVICE
13304	FOOD_GOODS
13305	FOOD_GOODS
13306	LOAN
13307	TAX
13308	REALE_STATE
13309	SERVICE
13310	SERVICE
13311	SERVICE
13312	LOAN
13313	FOOD_GOODS
13314	NON_FOOD_GOODS
13315	SERVICE
13316	REALE_STATE
13317	SERVICE
13318	TAX
13319	SERVICE
13320	BANK_SERVICE
13321	FOOD_GOODS
13322	BANK_SERVICE
13323	REALE_STATE
13324	SERVICE
13325	FOOD_GOODS
13326	LEASING
13327	SERVICE
13328	FOOD_GOODS
13329	SERVICE
13330	LOAN
13331	FOOD_GOODS
13332	SERVICE
13333	NON_FOOD_GOODS
13334	SERVICE
13335	BANK_SERVICE
13336	REALE_STATE
13337	NON_FOOD_GOODS
13338	LEASING
13339	FOOD_GOODS
13340	BANK_SERVICE
13341	FOOD_GOODS
13342	LOAN
13343	LEASING
13344	BANK_SERVICE
13345	BANK_SERVICE
13346	BANK_SERVICE
13347	NON_FOOD_GOODS
13348	FOOD_GOODS
13349	NOT_CLASSIFIED
13350	NON_FOOD_GOODS
13351	REALE_STATE
13352	NOT_CLASSIFIED
13353	TAX
13354	FOOD_GOODS
13355	NON_FOOD_GOODS
13356	SERVICE
13357	FOOD_GOODS
13358	SERVICE
13359	FOOD_GOODS
13360	NON_FOOD_GOODS
13361	LOAN
13362	SERVICE
13363	SERVICE
13364	NON_FOOD_GOODS
13365	SERVICE
13366	NON_FOOD_GOODS
13367	NOT_CLASSIFIED
13368	SERVICE
13369	FOOD_GOODS
13370	NOT_CLASSIFIED
13371	NON_FOOD_GOODS
13372	REALE_STATE
13373	SERVICE
13374	FOOD_GOODS
13375	FOOD_GOODS
13376	TAX
13377	SERVICE
13378	FOOD_GOODS
13379	LEASING
13380	LOAN
13381	SERVICE
13382	REALE_STATE
13383	NON_FOOD_GOODS
13384	FOOD_GOODS
13385	FOOD_GOODS
13386	REALE_STATE
13387	BANK_SERVICE
13388	TAX
13389	TAX
13390	FOOD_GOODS
13391	SERVICE
13392	REALE_STATE
13393	FOOD_GOODS
13394	BANK_SERVICE
13395	LEASING
13396	REALE_STATE
13397	NON_FOOD_GOODS
13398	SERVICE
13399	SERVICE
13400	FOOD_GOODS
13401	NON_FOOD_GOODS
13402	FOOD_GOODS
13403	SERVICE
13404	NON_FOOD_GOODS
13405	SERVICE
13406	LOAN
13407	LOAN
13408	BANK_SERVICE
13409	LEASING
13410	TAX
13411	BANK_SERVICE
13412	FOOD_GOODS
13413	LOAN
13414	BANK_SERVICE
13415	NON_FOOD_GOODS
13416	FOOD_GOODS
13417	NON_FOOD_GOODS
13418	SERVICE
13419	BANK_SERVICE
13420	SERVICE
13421	REALE_STATE
13422	FOOD_GOODS
13423	FOOD_GOODS
13424	TAX
13425	LEASING
13426	NOT_CLASSIFIED
13427	BANK_SERVICE
13428	SERVICE
13429	FOOD_GOODS
13430	FOOD_GOODS
13431	FOOD_GOODS
13432	FOOD_GOODS
13433	LOAN
13434	SERVICE
13435	SERVICE
13436	NOT_CLASSIFIED
13437	FOOD_GOODS
13438	FOOD_GOODS
13439	TAX
13440	BANK_SERVICE
13441	REALE_STATE
13442	FOOD_GOODS
13443	SERVICE
13444	FOOD_GOODS
13445	LEASING
13446	NON_FOOD_GOODS
13447	NON_FOOD_GOODS
13448	FOOD_GOODS
13449	NON_FOOD_GOODS
13450	SERVICE
13451	TAX
13452	SERVICE
13453	NON_FOOD_GOODS
13454	SERVICE
13455	REALE_STATE
13456	REALE_STATE
13457	NON_FOOD_GOODS
13458	SERVICE
13459	LEASING
13460	SERVICE
13461	BANK_SERVICE
13462	SERVICE
13463	FOOD_GOODS
13464	SERVICE
13465	TAX
13466	NON_FOOD_GOODS
13467	FOOD_GOODS
13468	FOOD_GOODS
13469	SERVICE
13470	LOAN
13471	FOOD_GOODS
13472	NON_FOOD_GOODS
13473	LOAN
13474	NON_FOOD_GOODS
13475	SERVICE
13476	NOT_CLASSIFIED
13477	NON_FOOD_GOODS
13478	SERVICE
13479	FOOD_GOODS
13480	LOAN
13481	TAX
13482	LOAN
13483	NON_FOOD_GOODS
13484	FOOD_GOODS
13485	TAX
13486	FOOD_GOODS
13487	TAX
13488	TAX
13489	LEASING
13490	NON_FOOD_GOODS
13491	NON_FOOD_GOODS
13492	NON_FOOD_GOODS
13493	SERVICE
13494	SERVICE
13495	FOOD_GOODS
13496	REALE_STATE
13497	NON_FOOD_GOODS
13498	NOT_CLASSIFIED
13499	BANK_SERVICE
13500	FOOD_GOODS
13501	FOOD_GOODS
13502	FOOD_GOODS
13503	FOOD_GOODS
13504	SERVICE
13505	SERVICE
13506	FOOD_GOODS
13507	NOT_CLASSIFIED
13508	SERVICE
13509	SERVICE
13510	REALE_STATE
13511	NON_FOOD_GOODS
13512	NON_FOOD_GOODS
13513	NON_FOOD_GOODS
13514	TAX
13515	TAX
13516	FOOD_GOODS
13517	SERVICE
13518	FOOD_GOODS
13519	NON_FOOD_GOODS
13520	NON_FOOD_GOODS
13521	TAX
13522	NON_FOOD_GOODS
13523	LEASING
13524	NON_FOOD_GOODS
13525	SERVICE
13526	NON_FOOD_GOODS
13527	NON_FOOD_GOODS
13528	TAX
13529	NOT_CLASSIFIED
13530	SERVICE
13531	NOT_CLASSIFIED
13532	LEASING
13533	FOOD_GOODS
13534	FOOD_GOODS
13535	FOOD_GOODS
13536	SERVICE
13537	LOAN
13538	BANK_SERVICE
13539	LEASING
13540	FOOD_GOODS
13541	FOOD_GOODS
13542	LEASING
13543	FOOD_GOODS
13544	FOOD_GOODS
13545	LOAN
13546	NON_FOOD_GOODS
13547	NOT_CLASSIFIED
13548	SERVICE
13549	FOOD_GOODS
13550	SERVICE
13551	NON_FOOD_GOODS
13552	NON_FOOD_GOODS
13553	SERVICE
13554	SERVICE
13555	BANK_SERVICE
13556	NON_FOOD_GOODS
13557	SERVICE
13558	NON_FOOD_GOODS
13559	NON_FOOD_GOODS
13560	NON_FOOD_GOODS
13561	FOOD_GOODS
13562	NOT_CLASSIFIED
13563	LEASING
13564	SERVICE
13565	LEASING
13566	TAX
13567	SERVICE
13568	SERVICE
13569	TAX
13570	BANK_SERVICE
13571	SERVICE
13572	NON_FOOD_GOODS
13573	NON_FOOD_GOODS
13574	SERVICE
13575	REALE_STATE
13576	SERVICE
13577	FOOD_GOODS
13578	TAX
13579	FOOD_GOODS
13580	NON_FOOD_GOODS
13581	TAX
13582	REALE_STATE
13583	TAX
13584	NON_FOOD_GOODS
13585	FOOD_GOODS
13586	SERVICE
13587	FOOD_GOODS
13588	SERVICE
13589	REALE_STATE
13590	NON_FOOD_GOODS
13591	REALE_STATE
13592	TAX
13593	TAX
13594	NON_FOOD_GOODS
13595	SERVICE
13596	LOAN
13597	BANK_SERVICE
13598	FOOD_GOODS
13599	NOT_CLASSIFIED
13600	TAX
13601	FOOD_GOODS
13602	FOOD_GOODS
13603	LOAN
13604	BANK_SERVICE
13605	NON_FOOD_GOODS
13606	NON_FOOD_GOODS
13607	NOT_CLASSIFIED
13608	NOT_CLASSIFIED
13609	FOOD_GOODS
13610	TAX
13611	FOOD_GOODS
13612	SERVICE
13613	TAX
13614	FOOD_GOODS
13615	NON_FOOD_GOODS
13616	LEASING
13617	REALE_STATE
13618	SERVICE
13619	LEASING
13620	FOOD_GOODS
13621	LOAN
13622	SERVICE
13623	NOT_CLASSIFIED
13624	SERVICE
13625	NON_FOOD_GOODS
13626	LEASING
13627	FOOD_GOODS
13628	NON_FOOD_GOODS
13629	LOAN
13630	TAX
13631	SERVICE
13632	LEASING
13633	TAX
13634	NON_FOOD_GOODS
13635	SERVICE
13636	REALE_STATE
13637	NOT_CLASSIFIED
13638	NON_FOOD_GOODS
13639	FOOD_GOODS
13640	SERVICE
13641	BANK_SERVICE
13642	TAX
13643	NON_FOOD_GOODS
13644	NON_FOOD_GOODS
13645	NON_FOOD_GOODS
13646	NON_FOOD_GOODS
13647	SERVICE
13648	FOOD_GOODS
13649	BANK_SERVICE
13650	SERVICE
13651	FOOD_GOODS
13652	NOT_CLASSIFIED
13653	FOOD_GOODS
13654	NON_FOOD_GOODS
13655	SERVICE
13656	BANK_SERVICE
13657	SERVICE
13658	SERVICE
13659	LOAN
13660	NOT_CLASSIFIED
13661	BANK_SERVICE
13662	BANK_SERVICE
13663	FOOD_GOODS
13664	SERVICE
13665	TAX
13666	REALE_STATE
13667	FOOD_GOODS
13668	SERVICE
13669	BANK_SERVICE
13670	SERVICE
13671	LOAN
13672	TAX
13673	BANK_SERVICE
13674	FOOD_GOODS
13675	SERVICE
13676	SERVICE
13677	NON_FOOD_GOODS
13678	NON_FOOD_GOODS
13679	LEASING
13680	BANK_SERVICE
13681	SERVICE
13682	NOT_CLASSIFIED
13683	REALE_STATE
13684	TAX
13685	SERVICE
13686	FOOD_GOODS
13687	LEASING
13688	SERVICE
13689	NOT_CLASSIFIED
13690	LEASING
13691	BANK_SERVICE
13692	LOAN
13693	REALE_STATE
13694	SERVICE
13695	FOOD_GOODS
13696	SERVICE
13697	NON_FOOD_GOODS
13698	TAX
13699	SERVICE
13700	LEASING
13701	SERVICE
13702	SERVICE
13703	NON_FOOD_GOODS
13704	SERVICE
13705	SERVICE
13706	TAX
13707	REALE_STATE
13708	SERVICE
13709	TAX
13710	FOOD_GOODS
13711	SERVICE
13712	SERVICE
13713	FOOD_GOODS
13714	NOT_CLASSIFIED
13715	LOAN
13716	FOOD_GOODS
13717	LOAN
13718	TAX
13719	REALE_STATE
13720	NON_FOOD_GOODS
13721	FOOD_GOODS
13722	FOOD_GOODS
13723	BANK_SERVICE
13724	FOOD_GOODS
13725	NOT_CLASSIFIED
13726	SERVICE
13727	BANK_SERVICE
13728	NON_FOOD_GOODS
13729	LEASING
13730	REALE_STATE
13731	NON_FOOD_GOODS
13732	LOAN
13733	NOT_CLASSIFIED
13734	NON_FOOD_GOODS
13735	SERVICE
13736	REALE_STATE
13737	NOT_CLASSIFIED
13738	SERVICE
13739	NON_FOOD_GOODS
13740	REALE_STATE
13741	FOOD_GOODS
13742	NON_FOOD_GOODS
13743	FOOD_GOODS
13744	FOOD_GOODS
13745	TAX
13746	LOAN
13747	TAX
13748	FOOD_GOODS
13749	LOAN
13750	LOAN
13751	BANK_SERVICE
13752	FOOD_GOODS
13753	SERVICE
13754	NON_FOOD_GOODS
13755	SERVICE
13756	NON_FOOD_GOODS
13757	FOOD_GOODS
13758	FOOD_GOODS
13759	TAX
13760	BANK_SERVICE
13761	SERVICE
13762	NON_FOOD_GOODS
13763	SERVICE
13764	SERVICE
13765	LOAN
13766	NON_FOOD_GOODS
13767	NON_FOOD_GOODS
13768	LOAN
13769	FOOD_GOODS
13770	SERVICE
13771	TAX
13772	BANK_SERVICE
13773	LEASING
13774	SERVICE
13775	FOOD_GOODS
13776	TAX
13777	NON_FOOD_GOODS
13778	NON_FOOD_GOODS
13779	SERVICE
13780	LOAN
13781	NON_FOOD_GOODS
13782	FOOD_GOODS
13783	FOOD_GOODS
13784	LEASING
13785	SERVICE
13786	NON_FOOD_GOODS
13787	LEASING
13788	SERVICE
13789	FOOD_GOODS
13790	SERVICE
13791	SERVICE
13792	SERVICE
13793	FOOD_GOODS
13794	NON_FOOD_GOODS
13795	FOOD_GOODS
13796	SERVICE
13797	SERVICE
13798	FOOD_GOODS
13799	SERVICE
13800	SERVICE
13801	SERVICE
13802	REALE_STATE
13803	REALE_STATE
13804	LEASING
13805	NOT_CLASSIFIED
13806	SERVICE
13807	SERVICE
13808	LOAN
13809	BANK_SERVICE
13810	LOAN
13811	FOOD_GOODS
13812	LEASING
13813	NOT_CLASSIFIED
13814	FOOD_GOODS
13815	FOOD_GOODS
13816	LEASING
13817	SERVICE
13818	FOOD_GOODS
13819	SERVICE
13820	TAX
13821	SERVICE
13822	TAX
13823	TAX
13824	FOOD_GOODS
13825	FOOD_GOODS
13826	TAX
13827	SERVICE
13828	NON_FOOD_GOODS
13829	NOT_CLASSIFIED
13830	FOOD_GOODS
13831	BANK_SERVICE
13832	LEASING
13833	FOOD_GOODS
13834	SERVICE
13835	LEASING
13836	TAX
13837	FOOD_GOODS
13838	TAX
13839	BANK_SERVICE
13840	REALE_STATE
13841	FOOD_GOODS
13842	NON_FOOD_GOODS
13843	SERVICE
13844	BANK_SERVICE
13845	REALE_STATE
13846	SERVICE
13847	TAX
13848	SERVICE
13849	SERVICE
13850	TAX
13851	LOAN
13852	NON_FOOD_GOODS
13853	FOOD_GOODS
13854	BANK_SERVICE
13855	SERVICE
13856	REALE_STATE
13857	TAX
13858	FOOD_GOODS
13859	REALE_STATE
13860	NON_FOOD_GOODS
13861	LEASING
13862	NOT_CLASSIFIED
13863	NON_FOOD_GOODS
13864	NON_FOOD_GOODS
13865	REALE_STATE
13866	NON_FOOD_GOODS
13867	SERVICE
13868	FOOD_GOODS
13869	FOOD_GOODS
13870	NON_FOOD_GOODS
13871	BANK_SERVICE
13872	TAX
13873	REALE_STATE
13874	FOOD_GOODS
13875	BANK_SERVICE
13876	NOT_CLASSIFIED
13877	REALE_STATE
13878	FOOD_GOODS
13879	SERVICE
13880	LEASING
13881	LOAN
13882	LOAN
13883	LOAN
13884	FOOD_GOODS
13885	FOOD_GOODS
13886	FOOD_GOODS
13887	FOOD_GOODS
13888	FOOD_GOODS
13889	SERVICE
13890	TAX
13891	SERVICE
13892	LEASING
13893	LOAN
13894	FOOD_GOODS
13895	SERVICE
13896	SERVICE
13897	FOOD_GOODS
13898	FOOD_GOODS
13899	NON_FOOD_GOODS
13900	FOOD_GOODS
13901	NOT_CLASSIFIED
13902	LEASING
13903	BANK_SERVICE
13904	LOAN
13905	FOOD_GOODS
13906	BANK_SERVICE
13907	NON_FOOD_GOODS
13908	SERVICE
13909	SERVICE
13910	NON_FOOD_GOODS
13911	REALE_STATE
13912	LOAN
13913	NON_FOOD_GOODS
13914	FOOD_GOODS
13915	FOOD_GOODS
13916	SERVICE
13917	NOT_CLASSIFIED
13918	LEASING
13919	SERVICE
13920	FOOD_GOODS
13921	LOAN
13922	FOOD_GOODS
13923	TAX
13924	FOOD_GOODS
13925	FOOD_GOODS
13926	NON_FOOD_GOODS
13927	TAX
13928	REALE_STATE
13929	FOOD_GOODS
13930	FOOD_GOODS
13931	FOOD_GOODS
13932	SERVICE
13933	NON_FOOD_GOODS
13934	LOAN
13935	SERVICE
13936	FOOD_GOODS
13937	LOAN
13938	SERVICE
13939	FOOD_GOODS
13940	FOOD_GOODS
13941	FOOD_GOODS
13942	SERVICE
13943	SERVICE
13944	FOOD_GOODS
13945	SERVICE
13946	LOAN
13947	LOAN
13948	FOOD_GOODS
13949	SERVICE
13950	SERVICE
13951	NON_FOOD_GOODS
13952	REALE_STATE
13953	LOAN
13954	SERVICE
13955	BANK_SERVICE
13956	SERVICE
13957	NON_FOOD_GOODS
13958	LEASING
13959	TAX
13960	FOOD_GOODS
13961	FOOD_GOODS
13962	BANK_SERVICE
13963	NON_FOOD_GOODS
13964	SERVICE
13965	SERVICE
13966	SERVICE
13967	REALE_STATE
13968	NON_FOOD_GOODS
13969	FOOD_GOODS
13970	LEASING
13971	BANK_SERVICE
13972	LEASING
13973	SERVICE
13974	NON_FOOD_GOODS
13975	REALE_STATE
13976	BANK_SERVICE
13977	SERVICE
13978	FOOD_GOODS
13979	LOAN
13980	LOAN
13981	NON_FOOD_GOODS
13982	FOOD_GOODS
13983	NON_FOOD_GOODS
13984	FOOD_GOODS
13985	SERVICE
13986	TAX
13987	BANK_SERVICE
13988	BANK_SERVICE
13989	SERVICE
13990	LOAN
13991	REALE_STATE
13992	FOOD_GOODS
13993	TAX
13994	SERVICE
13995	FOOD_GOODS
13996	NOT_CLASSIFIED
13997	BANK_SERVICE
13998	SERVICE
13999	FOOD_GOODS
14000	BANK_SERVICE
14001	BANK_SERVICE
14002	NON_FOOD_GOODS
14003	SERVICE
14004	SERVICE
14005	FOOD_GOODS
14006	NOT_CLASSIFIED
14007	FOOD_GOODS
14008	REALE_STATE
14009	NON_FOOD_GOODS
14010	NON_FOOD_GOODS
14011	BANK_SERVICE
14012	SERVICE
14013	TAX
14014	SERVICE
14015	SERVICE
14016	NON_FOOD_GOODS
14017	LOAN
14018	NON_FOOD_GOODS
14019	SERVICE
14020	SERVICE
14021	NON_FOOD_GOODS
14022	SERVICE
14023	FOOD_GOODS
14024	NON_FOOD_GOODS
14025	SERVICE
14026	NOT_CLASSIFIED
14027	SERVICE
14028	FOOD_GOODS
14029	SERVICE
14030	FOOD_GOODS
14031	SERVICE
14032	SERVICE
14033	SERVICE
14034	LEASING
14035	SERVICE
14036	LOAN
14037	BANK_SERVICE
14038	FOOD_GOODS
14039	NOT_CLASSIFIED
14040	FOOD_GOODS
14041	NON_FOOD_GOODS
14042	SERVICE
14043	FOOD_GOODS
14044	SERVICE
14045	TAX
14046	BANK_SERVICE
14047	TAX
14048	LEASING
14049	FOOD_GOODS
14050	FOOD_GOODS
14051	SERVICE
14052	SERVICE
14053	LEASING
14054	NON_FOOD_GOODS
14055	LOAN
14056	TAX
14057	TAX
14058	FOOD_GOODS
14059	SERVICE
14060	LEASING
14061	TAX
14062	REALE_STATE
14063	SERVICE
14064	TAX
14065	FOOD_GOODS
14066	NOT_CLASSIFIED
14067	SERVICE
14068	LOAN
14069	LOAN
14070	BANK_SERVICE
14071	NON_FOOD_GOODS
14072	LEASING
14073	NON_FOOD_GOODS
14074	LOAN
14075	SERVICE
14076	SERVICE
14077	LEASING
14078	SERVICE
14079	TAX
14080	SERVICE
14081	BANK_SERVICE
14082	SERVICE
14083	BANK_SERVICE
14084	LOAN
14085	FOOD_GOODS
14086	SERVICE
14087	TAX
14088	NON_FOOD_GOODS
14089	FOOD_GOODS
14090	TAX
14091	LOAN
14092	NON_FOOD_GOODS
14093	NON_FOOD_GOODS
14094	REALE_STATE
14095	NON_FOOD_GOODS
14096	FOOD_GOODS
14097	REALE_STATE
14098	FOOD_GOODS
14099	NOT_CLASSIFIED
14100	FOOD_GOODS
14101	LOAN
14102	FOOD_GOODS
14103	FOOD_GOODS
14104	TAX
14105	LEASING
14106	FOOD_GOODS
14107	BANK_SERVICE
14108	NOT_CLASSIFIED
14109	SERVICE
14110	BANK_SERVICE
14111	FOOD_GOODS
14112	NON_FOOD_GOODS
14113	LOAN
14114	SERVICE
14115	FOOD_GOODS
14116	SERVICE
14117	BANK_SERVICE
14118	NON_FOOD_GOODS
14119	NOT_CLASSIFIED
14120	TAX
14121	FOOD_GOODS
14122	FOOD_GOODS
14123	TAX
14124	LEASING
14125	SERVICE
14126	FOOD_GOODS
14127	BANK_SERVICE
14128	NON_FOOD_GOODS
14129	TAX
14130	TAX
14131	NOT_CLASSIFIED
14132	LOAN
14133	TAX
14134	NON_FOOD_GOODS
14135	NON_FOOD_GOODS
14136	REALE_STATE
14137	TAX
14138	FOOD_GOODS
14139	LEASING
14140	REALE_STATE
14141	SERVICE
14142	REALE_STATE
14143	FOOD_GOODS
14144	FOOD_GOODS
14145	SERVICE
14146	SERVICE
14147	FOOD_GOODS
14148	FOOD_GOODS
14149	SERVICE
14150	TAX
14151	SERVICE
14152	SERVICE
14153	FOOD_GOODS
14154	NON_FOOD_GOODS
14155	SERVICE
14156	FOOD_GOODS
14157	LEASING
14158	FOOD_GOODS
14159	FOOD_GOODS
14160	FOOD_GOODS
14161	NON_FOOD_GOODS
14162	LOAN
14163	LEASING
14164	SERVICE
14165	REALE_STATE
14166	BANK_SERVICE
14167	NON_FOOD_GOODS
14168	NOT_CLASSIFIED
14169	NOT_CLASSIFIED
14170	SERVICE
14171	LOAN
14172	BANK_SERVICE
14173	REALE_STATE
14174	SERVICE
14175	LOAN
14176	FOOD_GOODS
14177	NON_FOOD_GOODS
14178	FOOD_GOODS
14179	NON_FOOD_GOODS
14180	NON_FOOD_GOODS
14181	BANK_SERVICE
14182	SERVICE
14183	BANK_SERVICE
14184	NON_FOOD_GOODS
14185	BANK_SERVICE
14186	FOOD_GOODS
14187	LOAN
14188	NON_FOOD_GOODS
14189	FOOD_GOODS
14190	REALE_STATE
14191	BANK_SERVICE
14192	NON_FOOD_GOODS
14193	NON_FOOD_GOODS
14194	TAX
14195	REALE_STATE
14196	LOAN
14197	NOT_CLASSIFIED
14198	SERVICE
14199	SERVICE
14200	REALE_STATE
14201	NON_FOOD_GOODS
14202	LOAN
14203	NOT_CLASSIFIED
14204	NON_FOOD_GOODS
14205	FOOD_GOODS
14206	SERVICE
14207	FOOD_GOODS
14208	SERVICE
14209	BANK_SERVICE
14210	LEASING
14211	SERVICE
14212	NON_FOOD_GOODS
14213	FOOD_GOODS
14214	FOOD_GOODS
14215	REALE_STATE
14216	LEASING
14217	NON_FOOD_GOODS
14218	SERVICE
14219	FOOD_GOODS
14220	LEASING
14221	REALE_STATE
14222	LOAN
14223	NON_FOOD_GOODS
14224	LOAN
14225	LOAN
14226	NOT_CLASSIFIED
14227	BANK_SERVICE
14228	FOOD_GOODS
14229	SERVICE
14230	BANK_SERVICE
14231	LOAN
14232	TAX
14233	LEASING
14234	TAX
14235	TAX
14236	FOOD_GOODS
14237	NON_FOOD_GOODS
14238	BANK_SERVICE
14239	LOAN
14240	NON_FOOD_GOODS
14241	NON_FOOD_GOODS
14242	LEASING
14243	SERVICE
14244	LEASING
14245	BANK_SERVICE
14246	SERVICE
14247	TAX
14248	SERVICE
14249	NON_FOOD_GOODS
14250	NOT_CLASSIFIED
14251	NON_FOOD_GOODS
14252	NON_FOOD_GOODS
14253	REALE_STATE
14254	NOT_CLASSIFIED
14255	FOOD_GOODS
14256	SERVICE
14257	LEASING
14258	BANK_SERVICE
14259	LEASING
14260	SERVICE
14261	NON_FOOD_GOODS
14262	BANK_SERVICE
14263	FOOD_GOODS
14264	REALE_STATE
14265	LEASING
14266	SERVICE
14267	SERVICE
14268	TAX
14269	SERVICE
14270	SERVICE
14271	REALE_STATE
14272	TAX
14273	SERVICE
14274	FOOD_GOODS
14275	NON_FOOD_GOODS
14276	NON_FOOD_GOODS
14277	NON_FOOD_GOODS
14278	NON_FOOD_GOODS
14279	NOT_CLASSIFIED
14280	SERVICE
14281	SERVICE
14282	BANK_SERVICE
14283	REALE_STATE
14284	NON_FOOD_GOODS
14285	NON_FOOD_GOODS
14286	SERVICE
14287	LEASING
14288	FOOD_GOODS
14289	FOOD_GOODS
14290	FOOD_GOODS
14291	LEASING
14292	NON_FOOD_GOODS
14293	TAX
14294	FOOD_GOODS
14295	NOT_CLASSIFIED
14296	SERVICE
14297	REALE_STATE
14298	BANK_SERVICE
14299	FOOD_GOODS
14300	FOOD_GOODS
14301	SERVICE
14302	BANK_SERVICE
14303	REALE_STATE
14304	SERVICE
14305	BANK_SERVICE
14306	BANK_SERVICE
14307	SERVICE
14308	TAX
14309	LOAN
14310	TAX
14311	NON_FOOD_GOODS
14312	TAX
14313	FOOD_GOODS
14314	SERVICE
14315	BANK_SERVICE
14316	NON_FOOD_GOODS
14317	LOAN
14318	FOOD_GOODS
14319	NON_FOOD_GOODS
14320	SERVICE
14321	FOOD_GOODS
14322	NON_FOOD_GOODS
14323	SERVICE
14324	NON_FOOD_GOODS
14325	FOOD_GOODS
14326	FOOD_GOODS
14327	NON_FOOD_GOODS
14328	FOOD_GOODS
14329	TAX
14330	FOOD_GOODS
14331	TAX
14332	REALE_STATE
14333	FOOD_GOODS
14334	SERVICE
14335	TAX
14336	NON_FOOD_GOODS
14337	REALE_STATE
14338	NON_FOOD_GOODS
14339	LEASING
14340	TAX
14341	LOAN
14342	FOOD_GOODS
14343	NOT_CLASSIFIED
14344	BANK_SERVICE
14345	NON_FOOD_GOODS
14346	LOAN
14347	SERVICE
14348	FOOD_GOODS
14349	SERVICE
14350	FOOD_GOODS
14351	LOAN
14352	TAX
14353	REALE_STATE
14354	FOOD_GOODS
14355	NON_FOOD_GOODS
